row_id,date,Finland,Norway,Sweden,KaggleMart,KaggleRama,Kaggle Hat,Kaggle Mug,Kaggle Sticker
28231,2019-04-18,0,1,0,1,0,1,0,0
28232,2019-04-18,0,1,0,1,0,0,0,1
28233,2019-04-18,0,1,0,0,1,0,1,0
28234,2019-04-18,0,1,0,0,1,1,0,0
28235,2019-04-18,0,1,0,0,1,0,0,1
28236,2019-04-18,0,0,1,1,0,0,1,0
28237,2019-04-18,0,0,1,1,0,1,0,0
28238,2019-04-18,0,0,1,1,0,0,0,1
28239,2019-04-18,0,0,1,0,1,0,1,0
28240,2019-04-18,0,0,1,0,1,1,0,0
28241,2019-04-18,0,0,1,0,1,0,0,1
28242,2019-04-19,1,0,0,1,0,0,1,0
28243,2019-04-19,1,0,0,1,0,1,0,0
28244,2019-04-19,1,0,0,1,0,0,0,1
28245,2019-04-19,1,0,0,0,1,0,1,0
28246,2019-04-19,1,0,0,0,1,1,0,0
28247,2019-04-19,1,0,0,0,1,0,0,1
28248,2019-04-19,0,1,0,1,0,0,1,0
28249,2019-04-19,0,1,0,1,0,1,0,0
28250,2019-04-19,0,1,0,1,0,0,0,1
28251,2019-04-19,0,1,0,0,1,0,1,0
28252,2019-04-19,0,1,0,0,1,1,0,0
28253,2019-04-19,0,1,0,0,1,0,0,1
28254,2019-04-19,0,0,1,1,0,0,1,0
28255,2019-04-19,0,0,1,1,0,1,0,0
28256,2019-04-19,0,0,1,1,0,0,0,1
28257,2019-04-19,0,0,1,0,1,0,1,0
28258,2019-04-19,0,0,1,0,1,1,0,0
28259,2019-04-19,0,0,1,0,1,0,0,1
28260,2019-04-20,1,0,0,1,0,0,1,0
28261,2019-04-20,1,0,0,1,0,1,0,0
28262,2019-04-20,1,0,0,1,0,0,0,1
28263,2019-04-20,1,0,0,0,1,0,1,0
28264,2019-04-20,1,0,0,0,1,1,0,0
28265,2019-04-20,1,0,0,0,1,0,0,1
28266,2019-04-20,0,1,0,1,0,0,1,0
28267,2019-04-20,0,1,0,1,0,1,0,0
28268,2019-04-20,0,1,0,1,0,0,0,1
28269,2019-04-20,0,1,0,0,1,0,1,0
28270,2019-04-20,0,1,0,0,1,1,0,0
28271,2019-04-20,0,1,0,0,1,0,0,1
28272,2019-04-20,0,0,1,1,0,0,1,0
28273,2019-04-20,0,0,1,1,0,1,0,0
28274,2019-04-20,0,0,1,1,0,0,0,1
28275,2019-04-20,0,0,1,0,1,0,1,0
28276,2019-04-20,0,0,1,0,1,1,0,0
28277,2019-04-20,0,0,1,0,1,0,0,1
28278,2019-04-21,1,0,0,1,0,0,1,0
28279,2019-04-21,1,0,0,1,0,1,0,0
28280,2019-04-21,1,0,0,1,0,0,0,1
28281,2019-04-21,1,0,0,0,1,0,1,0
28282,2019-04-21,1,0,0,0,1,1,0,0
28283,2019-04-21,1,0,0,0,1,0,0,1
28284,2019-04-21,0,1,0,1,0,0,1,0
28285,2019-04-21,0,1,0,1,0,1,0,0
28286,2019-04-21,0,1,0,1,0,0,0,1
28287,2019-04-21,0,1,0,0,1,0,1,0
28288,2019-04-21,0,1,0,0,1,1,0,0
28289,2019-04-21,0,1,0,0,1,0,0,1
28290,2019-04-21,0,0,1,1,0,0,1,0
28291,2019-04-21,0,0,1,1,0,1,0,0
28292,2019-04-21,0,0,1,1,0,0,0,1
28293,2019-04-21,0,0,1,0,1,0,1,0
28294,2019-04-21,0,0,1,0,1,1,0,0
28295,2019-04-21,0,0,1,0,1,0,0,1
28296,2019-04-22,1,0,0,1,0,0,1,0
28297,2019-04-22,1,0,0,1,0,1,0,0
28298,2019-04-22,1,0,0,1,0,0,0,1
28299,2019-04-22,1,0,0,0,1,0,1,0
28300,2019-04-22,1,0,0,0,1,1,0,0
28301,2019-04-22,1,0,0,0,1,0,0,1
28302,2019-04-22,0,1,0,1,0,0,1,0
28303,2019-04-22,0,1,0,1,0,1,0,0
28304,2019-04-22,0,1,0,1,0,0,0,1
28305,2019-04-22,0,1,0,0,1,0,1,0
28306,2019-04-22,0,1,0,0,1,1,0,0
28307,2019-04-22,0,1,0,0,1,0,0,1
28308,2019-04-22,0,0,1,1,0,0,1,0
28309,2019-04-22,0,0,1,1,0,1,0,0
28310,2019-04-22,0,0,1,1,0,0,0,1
28311,2019-04-22,0,0,1,0,1,0,1,0
28312,2019-04-22,0,0,1,0,1,1,0,0
28313,2019-04-22,0,0,1,0,1,0,0,1
28314,2019-04-23,1,0,0,1,0,0,1,0
28315,2019-04-23,1,0,0,1,0,1,0,0
28316,2019-04-23,1,0,0,1,0,0,0,1
28317,2019-04-23,1,0,0,0,1,0,1,0
28318,2019-04-23,1,0,0,0,1,1,0,0
28319,2019-04-23,1,0,0,0,1,0,0,1
28320,2019-04-23,0,1,0,1,0,0,1,0
28321,2019-04-23,0,1,0,1,0,1,0,0
28322,2019-04-23,0,1,0,1,0,0,0,1
28323,2019-04-23,0,1,0,0,1,0,1,0
28324,2019-04-23,0,1,0,0,1,1,0,0
28325,2019-04-23,0,1,0,0,1,0,0,1
28326,2019-04-23,0,0,1,1,0,0,1,0
28327,2019-04-23,0,0,1,1,0,1,0,0
28328,2019-04-23,0,0,1,1,0,0,0,1
28329,2019-04-23,0,0,1,0,1,0,1,0
28330,2019-04-23,0,0,1,0,1,1,0,0
28331,2019-04-23,0,0,1,0,1,0,0,1
28332,2019-04-24,1,0,0,1,0,0,1,0
28333,2019-04-24,1,0,0,1,0,1,0,0
28334,2019-04-24,1,0,0,1,0,0,0,1
28335,2019-04-24,1,0,0,0,1,0,1,0
28336,2019-04-24,1,0,0,0,1,1,0,0
28337,2019-04-24,1,0,0,0,1,0,0,1
28338,2019-04-24,0,1,0,1,0,0,1,0
28339,2019-04-24,0,1,0,1,0,1,0,0
28340,2019-04-24,0,1,0,1,0,0,0,1
28341,2019-04-24,0,1,0,0,1,0,1,0
28342,2019-04-24,0,1,0,0,1,1,0,0
28343,2019-04-24,0,1,0,0,1,0,0,1
28344,2019-04-24,0,0,1,1,0,0,1,0
28345,2019-04-24,0,0,1,1,0,1,0,0
28346,2019-04-24,0,0,1,1,0,0,0,1
28347,2019-04-24,0,0,1,0,1,0,1,0
28348,2019-04-24,0,0,1,0,1,1,0,0
28349,2019-04-24,0,0,1,0,1,0,0,1
28350,2019-04-25,1,0,0,1,0,0,1,0
28351,2019-04-25,1,0,0,1,0,1,0,0
28352,2019-04-25,1,0,0,1,0,0,0,1
28353,2019-04-25,1,0,0,0,1,0,1,0
28354,2019-04-25,1,0,0,0,1,1,0,0
28355,2019-04-25,1,0,0,0,1,0,0,1
28356,2019-04-25,0,1,0,1,0,0,1,0
28357,2019-04-25,0,1,0,1,0,1,0,0
28358,2019-04-25,0,1,0,1,0,0,0,1
28359,2019-04-25,0,1,0,0,1,0,1,0
28360,2019-04-25,0,1,0,0,1,1,0,0
28361,2019-04-25,0,1,0,0,1,0,0,1
28362,2019-04-25,0,0,1,1,0,0,1,0
28363,2019-04-25,0,0,1,1,0,1,0,0
28364,2019-04-25,0,0,1,1,0,0,0,1
28365,2019-04-25,0,0,1,0,1,0,1,0
28366,2019-04-25,0,0,1,0,1,1,0,0
28367,2019-04-25,0,0,1,0,1,0,0,1
28368,2019-04-26,1,0,0,1,0,0,1,0
28369,2019-04-26,1,0,0,1,0,1,0,0
28370,2019-04-26,1,0,0,1,0,0,0,1
28371,2019-04-26,1,0,0,0,1,0,1,0
28372,2019-04-26,1,0,0,0,1,1,0,0
28373,2019-04-26,1,0,0,0,1,0,0,1
28374,2019-04-26,0,1,0,1,0,0,1,0
28375,2019-04-26,0,1,0,1,0,1,0,0
28376,2019-04-26,0,1,0,1,0,0,0,1
28377,2019-04-26,0,1,0,0,1,0,1,0
28378,2019-04-26,0,1,0,0,1,1,0,0
28379,2019-04-26,0,1,0,0,1,0,0,1
28380,2019-04-26,0,0,1,1,0,0,1,0
28381,2019-04-26,0,0,1,1,0,1,0,0
28382,2019-04-26,0,0,1,1,0,0,0,1
28383,2019-04-26,0,0,1,0,1,0,1,0
28384,2019-04-26,0,0,1,0,1,1,0,0
28385,2019-04-26,0,0,1,0,1,0,0,1
28386,2019-04-27,1,0,0,1,0,0,1,0
28387,2019-04-27,1,0,0,1,0,1,0,0
28388,2019-04-27,1,0,0,1,0,0,0,1
28389,2019-04-27,1,0,0,0,1,0,1,0
28390,2019-04-27,1,0,0,0,1,1,0,0
28391,2019-04-27,1,0,0,0,1,0,0,1
28392,2019-04-27,0,1,0,1,0,0,1,0
28393,2019-04-27,0,1,0,1,0,1,0,0
28394,2019-04-27,0,1,0,1,0,0,0,1
28395,2019-04-27,0,1,0,0,1,0,1,0
28396,2019-04-27,0,1,0,0,1,1,0,0
28397,2019-04-27,0,1,0,0,1,0,0,1
28398,2019-04-27,0,0,1,1,0,0,1,0
28399,2019-04-27,0,0,1,1,0,1,0,0
28400,2019-04-27,0,0,1,1,0,0,0,1
28401,2019-04-27,0,0,1,0,1,0,1,0
28402,2019-04-27,0,0,1,0,1,1,0,0
28403,2019-04-27,0,0,1,0,1,0,0,1
28404,2019-04-28,1,0,0,1,0,0,1,0
28405,2019-04-28,1,0,0,1,0,1,0,0
28406,2019-04-28,1,0,0,1,0,0,0,1
28407,2019-04-28,1,0,0,0,1,0,1,0
28408,2019-04-28,1,0,0,0,1,1,0,0
28409,2019-04-28,1,0,0,0,1,0,0,1
28410,2019-04-28,0,1,0,1,0,0,1,0
28411,2019-04-28,0,1,0,1,0,1,0,0
28412,2019-04-28,0,1,0,1,0,0,0,1
28413,2019-04-28,0,1,0,0,1,0,1,0
28414,2019-04-28,0,1,0,0,1,1,0,0
28415,2019-04-28,0,1,0,0,1,0,0,1
28416,2019-04-28,0,0,1,1,0,0,1,0
28417,2019-04-28,0,0,1,1,0,1,0,0
28418,2019-04-28,0,0,1,1,0,0,0,1
28419,2019-04-28,0,0,1,0,1,0,1,0
28420,2019-04-28,0,0,1,0,1,1,0,0
28421,2019-04-28,0,0,1,0,1,0,0,1
28422,2019-04-29,1,0,0,1,0,0,1,0
28423,2019-04-29,1,0,0,1,0,1,0,0
28424,2019-04-29,1,0,0,1,0,0,0,1
28425,2019-04-29,1,0,0,0,1,0,1,0
28426,2019-04-29,1,0,0,0,1,1,0,0
28427,2019-04-29,1,0,0,0,1,0,0,1
28428,2019-04-29,0,1,0,1,0,0,1,0
28429,2019-04-29,0,1,0,1,0,1,0,0
28430,2019-04-29,0,1,0,1,0,0,0,1
28431,2019-04-29,0,1,0,0,1,0,1,0
28432,2019-04-29,0,1,0,0,1,1,0,0
28433,2019-04-29,0,1,0,0,1,0,0,1
28434,2019-04-29,0,0,1,1,0,0,1,0
28435,2019-04-29,0,0,1,1,0,1,0,0
28436,2019-04-29,0,0,1,1,0,0,0,1
28437,2019-04-29,0,0,1,0,1,0,1,0
28438,2019-04-29,0,0,1,0,1,1,0,0
28439,2019-04-29,0,0,1,0,1,0,0,1
28440,2019-04-30,1,0,0,1,0,0,1,0
28441,2019-04-30,1,0,0,1,0,1,0,0
28442,2019-04-30,1,0,0,1,0,0,0,1
28443,2019-04-30,1,0,0,0,1,0,1,0
28444,2019-04-30,1,0,0,0,1,1,0,0
28445,2019-04-30,1,0,0,0,1,0,0,1
28446,2019-04-30,0,1,0,1,0,0,1,0
28447,2019-04-30,0,1,0,1,0,1,0,0
28448,2019-04-30,0,1,0,1,0,0,0,1
28449,2019-04-30,0,1,0,0,1,0,1,0
28450,2019-04-30,0,1,0,0,1,1,0,0
28451,2019-04-30,0,1,0,0,1,0,0,1
28452,2019-04-30,0,0,1,1,0,0,1,0
28453,2019-04-30,0,0,1,1,0,1,0,0
28454,2019-04-30,0,0,1,1,0,0,0,1
28455,2019-04-30,0,0,1,0,1,0,1,0
28456,2019-04-30,0,0,1,0,1,1,0,0
28457,2019-04-30,0,0,1,0,1,0,0,1
28458,2019-05-01,1,0,0,1,0,0,1,0
28459,2019-05-01,1,0,0,1,0,1,0,0
28460,2019-05-01,1,0,0,1,0,0,0,1
28461,2019-05-01,1,0,0,0,1,0,1,0
28462,2019-05-01,1,0,0,0,1,1,0,0
28463,2019-05-01,1,0,0,0,1,0,0,1
28464,2019-05-01,0,1,0,1,0,0,1,0
28465,2019-05-01,0,1,0,1,0,1,0,0
28466,2019-05-01,0,1,0,1,0,0,0,1
28467,2019-05-01,0,1,0,0,1,0,1,0
28468,2019-05-01,0,1,0,0,1,1,0,0
28469,2019-05-01,0,1,0,0,1,0,0,1
28470,2019-05-01,0,0,1,1,0,0,1,0
28471,2019-05-01,0,0,1,1,0,1,0,0
28472,2019-05-01,0,0,1,1,0,0,0,1
28473,2019-05-01,0,0,1,0,1,0,1,0
28474,2019-05-01,0,0,1,0,1,1,0,0
28475,2019-05-01,0,0,1,0,1,0,0,1
28476,2019-05-02,1,0,0,1,0,0,1,0
28477,2019-05-02,1,0,0,1,0,1,0,0
28478,2019-05-02,1,0,0,1,0,0,0,1
28479,2019-05-02,1,0,0,0,1,0,1,0
28480,2019-05-02,1,0,0,0,1,1,0,0
28481,2019-05-02,1,0,0,0,1,0,0,1
28482,2019-05-02,0,1,0,1,0,0,1,0
28483,2019-05-02,0,1,0,1,0,1,0,0
28484,2019-05-02,0,1,0,1,0,0,0,1
28485,2019-05-02,0,1,0,0,1,0,1,0
28486,2019-05-02,0,1,0,0,1,1,0,0
28487,2019-05-02,0,1,0,0,1,0,0,1
28488,2019-05-02,0,0,1,1,0,0,1,0
28489,2019-05-02,0,0,1,1,0,1,0,0
28490,2019-05-02,0,0,1,1,0,0,0,1
28491,2019-05-02,0,0,1,0,1,0,1,0
28492,2019-05-02,0,0,1,0,1,1,0,0
28493,2019-05-02,0,0,1,0,1,0,0,1
28494,2019-05-03,1,0,0,1,0,0,1,0
28495,2019-05-03,1,0,0,1,0,1,0,0
28496,2019-05-03,1,0,0,1,0,0,0,1
28497,2019-05-03,1,0,0,0,1,0,1,0
28498,2019-05-03,1,0,0,0,1,1,0,0
28499,2019-05-03,1,0,0,0,1,0,0,1
28500,2019-05-03,0,1,0,1,0,0,1,0
28501,2019-05-03,0,1,0,1,0,1,0,0
28502,2019-05-03,0,1,0,1,0,0,0,1
28503,2019-05-03,0,1,0,0,1,0,1,0
28504,2019-05-03,0,1,0,0,1,1,0,0
28505,2019-05-03,0,1,0,0,1,0,0,1
28506,2019-05-03,0,0,1,1,0,0,1,0
28507,2019-05-03,0,0,1,1,0,1,0,0
28508,2019-05-03,0,0,1,1,0,0,0,1
28509,2019-05-03,0,0,1,0,1,0,1,0
28510,2019-05-03,0,0,1,0,1,1,0,0
28511,2019-05-03,0,0,1,0,1,0,0,1
28512,2019-05-04,1,0,0,1,0,0,1,0
28513,2019-05-04,1,0,0,1,0,1,0,0
28514,2019-05-04,1,0,0,1,0,0,0,1
28515,2019-05-04,1,0,0,0,1,0,1,0
28516,2019-05-04,1,0,0,0,1,1,0,0
28517,2019-05-04,1,0,0,0,1,0,0,1
28518,2019-05-04,0,1,0,1,0,0,1,0
28519,2019-05-04,0,1,0,1,0,1,0,0
28520,2019-05-04,0,1,0,1,0,0,0,1
28521,2019-05-04,0,1,0,0,1,0,1,0
28522,2019-05-04,0,1,0,0,1,1,0,0
28523,2019-05-04,0,1,0,0,1,0,0,1
28524,2019-05-04,0,0,1,1,0,0,1,0
28525,2019-05-04,0,0,1,1,0,1,0,0
28526,2019-05-04,0,0,1,1,0,0,0,1
28527,2019-05-04,0,0,1,0,1,0,1,0
28528,2019-05-04,0,0,1,0,1,1,0,0
28529,2019-05-04,0,0,1,0,1,0,0,1
28530,2019-05-05,1,0,0,1,0,0,1,0
28531,2019-05-05,1,0,0,1,0,1,0,0
28532,2019-05-05,1,0,0,1,0,0,0,1
28533,2019-05-05,1,0,0,0,1,0,1,0
28534,2019-05-05,1,0,0,0,1,1,0,0
28535,2019-05-05,1,0,0,0,1,0,0,1
28536,2019-05-05,0,1,0,1,0,0,1,0
28537,2019-05-05,0,1,0,1,0,1,0,0
28538,2019-05-05,0,1,0,1,0,0,0,1
28539,2019-05-05,0,1,0,0,1,0,1,0
28540,2019-05-05,0,1,0,0,1,1,0,0
28541,2019-05-05,0,1,0,0,1,0,0,1
28542,2019-05-05,0,0,1,1,0,0,1,0
28543,2019-05-05,0,0,1,1,0,1,0,0
28544,2019-05-05,0,0,1,1,0,0,0,1
28545,2019-05-05,0,0,1,0,1,0,1,0
28546,2019-05-05,0,0,1,0,1,1,0,0
28547,2019-05-05,0,0,1,0,1,0,0,1
28548,2019-05-06,1,0,0,1,0,0,1,0
28549,2019-05-06,1,0,0,1,0,1,0,0
28550,2019-05-06,1,0,0,1,0,0,0,1
28551,2019-05-06,1,0,0,0,1,0,1,0
28552,2019-05-06,1,0,0,0,1,1,0,0
28553,2019-05-06,1,0,0,0,1,0,0,1
28554,2019-05-06,0,1,0,1,0,0,1,0
28555,2019-05-06,0,1,0,1,0,1,0,0
28556,2019-05-06,0,1,0,1,0,0,0,1
28557,2019-05-06,0,1,0,0,1,0,1,0
28558,2019-05-06,0,1,0,0,1,1,0,0
28559,2019-05-06,0,1,0,0,1,0,0,1
28560,2019-05-06,0,0,1,1,0,0,1,0
28561,2019-05-06,0,0,1,1,0,1,0,0
28562,2019-05-06,0,0,1,1,0,0,0,1
28563,2019-05-06,0,0,1,0,1,0,1,0
28564,2019-05-06,0,0,1,0,1,1,0,0
28565,2019-05-06,0,0,1,0,1,0,0,1
28566,2019-05-07,1,0,0,1,0,0,1,0
28567,2019-05-07,1,0,0,1,0,1,0,0
28568,2019-05-07,1,0,0,1,0,0,0,1
28569,2019-05-07,1,0,0,0,1,0,1,0
28570,2019-05-07,1,0,0,0,1,1,0,0
28571,2019-05-07,1,0,0,0,1,0,0,1
28572,2019-05-07,0,1,0,1,0,0,1,0
28573,2019-05-07,0,1,0,1,0,1,0,0
28574,2019-05-07,0,1,0,1,0,0,0,1
28575,2019-05-07,0,1,0,0,1,0,1,0
28576,2019-05-07,0,1,0,0,1,1,0,0
28577,2019-05-07,0,1,0,0,1,0,0,1
28578,2019-05-07,0,0,1,1,0,0,1,0
28579,2019-05-07,0,0,1,1,0,1,0,0
28580,2019-05-07,0,0,1,1,0,0,0,1
28581,2019-05-07,0,0,1,0,1,0,1,0
28582,2019-05-07,0,0,1,0,1,1,0,0
28583,2019-05-07,0,0,1,0,1,0,0,1
28584,2019-05-08,1,0,0,1,0,0,1,0
28585,2019-05-08,1,0,0,1,0,1,0,0
28586,2019-05-08,1,0,0,1,0,0,0,1
28587,2019-05-08,1,0,0,0,1,0,1,0
28588,2019-05-08,1,0,0,0,1,1,0,0
28589,2019-05-08,1,0,0,0,1,0,0,1
28590,2019-05-08,0,1,0,1,0,0,1,0
28591,2019-05-08,0,1,0,1,0,1,0,0
28592,2019-05-08,0,1,0,1,0,0,0,1
28593,2019-05-08,0,1,0,0,1,0,1,0
28594,2019-05-08,0,1,0,0,1,1,0,0
28595,2019-05-08,0,1,0,0,1,0,0,1
28596,2019-05-08,0,0,1,1,0,0,1,0
28597,2019-05-08,0,0,1,1,0,1,0,0
28598,2019-05-08,0,0,1,1,0,0,0,1
28599,2019-05-08,0,0,1,0,1,0,1,0
28600,2019-05-08,0,0,1,0,1,1,0,0
28601,2019-05-08,0,0,1,0,1,0,0,1
28602,2019-05-09,1,0,0,1,0,0,1,0
28603,2019-05-09,1,0,0,1,0,1,0,0
28604,2019-05-09,1,0,0,1,0,0,0,1
28605,2019-05-09,1,0,0,0,1,0,1,0
28606,2019-05-09,1,0,0,0,1,1,0,0
28607,2019-05-09,1,0,0,0,1,0,0,1
28608,2019-05-09,0,1,0,1,0,0,1,0
28609,2019-05-09,0,1,0,1,0,1,0,0
28610,2019-05-09,0,1,0,1,0,0,0,1
28611,2019-05-09,0,1,0,0,1,0,1,0
28612,2019-05-09,0,1,0,0,1,1,0,0
28613,2019-05-09,0,1,0,0,1,0,0,1
28614,2019-05-09,0,0,1,1,0,0,1,0
28615,2019-05-09,0,0,1,1,0,1,0,0
28616,2019-05-09,0,0,1,1,0,0,0,1
28617,2019-05-09,0,0,1,0,1,0,1,0
28618,2019-05-09,0,0,1,0,1,1,0,0
28619,2019-05-09,0,0,1,0,1,0,0,1
28620,2019-05-10,1,0,0,1,0,0,1,0
28621,2019-05-10,1,0,0,1,0,1,0,0
28622,2019-05-10,1,0,0,1,0,0,0,1
28623,2019-05-10,1,0,0,0,1,0,1,0
28624,2019-05-10,1,0,0,0,1,1,0,0
28625,2019-05-10,1,0,0,0,1,0,0,1
28626,2019-05-10,0,1,0,1,0,0,1,0
28627,2019-05-10,0,1,0,1,0,1,0,0
28628,2019-05-10,0,1,0,1,0,0,0,1
28629,2019-05-10,0,1,0,0,1,0,1,0
28630,2019-05-10,0,1,0,0,1,1,0,0
28631,2019-05-10,0,1,0,0,1,0,0,1
28632,2019-05-10,0,0,1,1,0,0,1,0
28633,2019-05-10,0,0,1,1,0,1,0,0
28634,2019-05-10,0,0,1,1,0,0,0,1
28635,2019-05-10,0,0,1,0,1,0,1,0
28636,2019-05-10,0,0,1,0,1,1,0,0
28637,2019-05-10,0,0,1,0,1,0,0,1
28638,2019-05-11,1,0,0,1,0,0,1,0
28639,2019-05-11,1,0,0,1,0,1,0,0
28640,2019-05-11,1,0,0,1,0,0,0,1
28641,2019-05-11,1,0,0,0,1,0,1,0
28642,2019-05-11,1,0,0,0,1,1,0,0
28643,2019-05-11,1,0,0,0,1,0,0,1
28644,2019-05-11,0,1,0,1,0,0,1,0
28645,2019-05-11,0,1,0,1,0,1,0,0
28646,2019-05-11,0,1,0,1,0,0,0,1
28647,2019-05-11,0,1,0,0,1,0,1,0
28648,2019-05-11,0,1,0,0,1,1,0,0
28649,2019-05-11,0,1,0,0,1,0,0,1
28650,2019-05-11,0,0,1,1,0,0,1,0
28651,2019-05-11,0,0,1,1,0,1,0,0
28652,2019-05-11,0,0,1,1,0,0,0,1
28653,2019-05-11,0,0,1,0,1,0,1,0
28654,2019-05-11,0,0,1,0,1,1,0,0
28655,2019-05-11,0,0,1,0,1,0,0,1
28656,2019-05-12,1,0,0,1,0,0,1,0
28657,2019-05-12,1,0,0,1,0,1,0,0
28658,2019-05-12,1,0,0,1,0,0,0,1
28659,2019-05-12,1,0,0,0,1,0,1,0
28660,2019-05-12,1,0,0,0,1,1,0,0
28661,2019-05-12,1,0,0,0,1,0,0,1
28662,2019-05-12,0,1,0,1,0,0,1,0
28663,2019-05-12,0,1,0,1,0,1,0,0
28664,2019-05-12,0,1,0,1,0,0,0,1
28665,2019-05-12,0,1,0,0,1,0,1,0
28666,2019-05-12,0,1,0,0,1,1,0,0
28667,2019-05-12,0,1,0,0,1,0,0,1
28668,2019-05-12,0,0,1,1,0,0,1,0
28669,2019-05-12,0,0,1,1,0,1,0,0
28670,2019-05-12,0,0,1,1,0,0,0,1
28671,2019-05-12,0,0,1,0,1,0,1,0
28672,2019-05-12,0,0,1,0,1,1,0,0
28673,2019-05-12,0,0,1,0,1,0,0,1
28674,2019-05-13,1,0,0,1,0,0,1,0
28675,2019-05-13,1,0,0,1,0,1,0,0
28676,2019-05-13,1,0,0,1,0,0,0,1
28677,2019-05-13,1,0,0,0,1,0,1,0
28678,2019-05-13,1,0,0,0,1,1,0,0
28679,2019-05-13,1,0,0,0,1,0,0,1
28680,2019-05-13,0,1,0,1,0,0,1,0
28681,2019-05-13,0,1,0,1,0,1,0,0
28682,2019-05-13,0,1,0,1,0,0,0,1
28683,2019-05-13,0,1,0,0,1,0,1,0
28684,2019-05-13,0,1,0,0,1,1,0,0
28685,2019-05-13,0,1,0,0,1,0,0,1
28686,2019-05-13,0,0,1,1,0,0,1,0
28687,2019-05-13,0,0,1,1,0,1,0,0
28688,2019-05-13,0,0,1,1,0,0,0,1
28689,2019-05-13,0,0,1,0,1,0,1,0
28690,2019-05-13,0,0,1,0,1,1,0,0
28691,2019-05-13,0,0,1,0,1,0,0,1
28692,2019-05-14,1,0,0,1,0,0,1,0
28693,2019-05-14,1,0,0,1,0,1,0,0
28694,2019-05-14,1,0,0,1,0,0,0,1
28695,2019-05-14,1,0,0,0,1,0,1,0
28696,2019-05-14,1,0,0,0,1,1,0,0
28697,2019-05-14,1,0,0,0,1,0,0,1
28698,2019-05-14,0,1,0,1,0,0,1,0
28699,2019-05-14,0,1,0,1,0,1,0,0
28700,2019-05-14,0,1,0,1,0,0,0,1
28701,2019-05-14,0,1,0,0,1,0,1,0
28702,2019-05-14,0,1,0,0,1,1,0,0
28703,2019-05-14,0,1,0,0,1,0,0,1
28704,2019-05-14,0,0,1,1,0,0,1,0
28705,2019-05-14,0,0,1,1,0,1,0,0
28706,2019-05-14,0,0,1,1,0,0,0,1
28707,2019-05-14,0,0,1,0,1,0,1,0
28708,2019-05-14,0,0,1,0,1,1,0,0
28709,2019-05-14,0,0,1,0,1,0,0,1
28710,2019-05-15,1,0,0,1,0,0,1,0
28711,2019-05-15,1,0,0,1,0,1,0,0
28712,2019-05-15,1,0,0,1,0,0,0,1
28713,2019-05-15,1,0,0,0,1,0,1,0
28714,2019-05-15,1,0,0,0,1,1,0,0
28715,2019-05-15,1,0,0,0,1,0,0,1
28716,2019-05-15,0,1,0,1,0,0,1,0
28717,2019-05-15,0,1,0,1,0,1,0,0
28718,2019-05-15,0,1,0,1,0,0,0,1
28719,2019-05-15,0,1,0,0,1,0,1,0
28720,2019-05-15,0,1,0,0,1,1,0,0
28721,2019-05-15,0,1,0,0,1,0,0,1
28722,2019-05-15,0,0,1,1,0,0,1,0
28723,2019-05-15,0,0,1,1,0,1,0,0
28724,2019-05-15,0,0,1,1,0,0,0,1
28725,2019-05-15,0,0,1,0,1,0,1,0
28726,2019-05-15,0,0,1,0,1,1,0,0
28727,2019-05-15,0,0,1,0,1,0,0,1
28728,2019-05-16,1,0,0,1,0,0,1,0
28729,2019-05-16,1,0,0,1,0,1,0,0
28730,2019-05-16,1,0,0,1,0,0,0,1
28731,2019-05-16,1,0,0,0,1,0,1,0
28732,2019-05-16,1,0,0,0,1,1,0,0
28733,2019-05-16,1,0,0,0,1,0,0,1
28734,2019-05-16,0,1,0,1,0,0,1,0
28735,2019-05-16,0,1,0,1,0,1,0,0
28736,2019-05-16,0,1,0,1,0,0,0,1
28737,2019-05-16,0,1,0,0,1,0,1,0
28738,2019-05-16,0,1,0,0,1,1,0,0
28739,2019-05-16,0,1,0,0,1,0,0,1
28740,2019-05-16,0,0,1,1,0,0,1,0
28741,2019-05-16,0,0,1,1,0,1,0,0
28742,2019-05-16,0,0,1,1,0,0,0,1
28743,2019-05-16,0,0,1,0,1,0,1,0
28744,2019-05-16,0,0,1,0,1,1,0,0
28745,2019-05-16,0,0,1,0,1,0,0,1
28746,2019-05-17,1,0,0,1,0,0,1,0
28747,2019-05-17,1,0,0,1,0,1,0,0
28748,2019-05-17,1,0,0,1,0,0,0,1
28749,2019-05-17,1,0,0,0,1,0,1,0
28750,2019-05-17,1,0,0,0,1,1,0,0
28751,2019-05-17,1,0,0,0,1,0,0,1
28752,2019-05-17,0,1,0,1,0,0,1,0
28753,2019-05-17,0,1,0,1,0,1,0,0
28754,2019-05-17,0,1,0,1,0,0,0,1
28755,2019-05-17,0,1,0,0,1,0,1,0
28756,2019-05-17,0,1,0,0,1,1,0,0
28757,2019-05-17,0,1,0,0,1,0,0,1
28758,2019-05-17,0,0,1,1,0,0,1,0
28759,2019-05-17,0,0,1,1,0,1,0,0
28760,2019-05-17,0,0,1,1,0,0,0,1
28761,2019-05-17,0,0,1,0,1,0,1,0
28762,2019-05-17,0,0,1,0,1,1,0,0
28763,2019-05-17,0,0,1,0,1,0,0,1
28764,2019-05-18,1,0,0,1,0,0,1,0
28765,2019-05-18,1,0,0,1,0,1,0,0
28766,2019-05-18,1,0,0,1,0,0,0,1
